instance_id	text
37817	@Dimafadma #MissionSaved - "If you don't stick to your values when they're being tested, they're not values; they're hobbies"
34920	get free #iTunes, #Amazon, #Xbox and other gift cards with @AppBounty. Use my link for a bonus: https://t.co/wpG8wLt3RK
35669	Adversity, the catalyst
24279	draymond green a bitch ass nigga bruh
26223	@mlfkys will u be the bee
41810	Mexico this weekend 🤔
20957	Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
29266	Real Madrid secured their spot in the ucl final , there's no way Athletico is going to make a comeback 😈
37187	@alisonviktorin Now there's a perfect role for Shouta on stage 'til he becomes a magical girl!💫Kids should never pl… https://t.co/ZyYpUuVm57
40552	@MHernandez_418 I'm going to pee on you
19666	"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;"
38355	#healthcare Bayer HealthCare AG Pharmaceuticals Healthcare Deals and Alliances Profile Updated 23032017 Prices... https://t.co/oXCGEjy0fj
11487	I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.
38870	@stephricemusic hey sorry u didnt make the top10 your still great and hang in there dont give up keep your head up
5244	@VictorRico3 No I don't fuck with those hoes ask Paco he does
14358	RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;
18112	RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;
36471	I just wanna vibe
33828	New MXGP3 gameplay trailer released by @MilestoneItaly ! #SimRacing @mxgp https://t.co/Xfan2GE7AI https://t.co/J9lxLkD8mh
24089	bad bitch bouncing on my pogo screamin yolo - that nigga juelz
16358	RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;
192	"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol"
18068	RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv
41838	This Father Arrested After Struggled To Save His Little Daughter's Life https://t.co/rENhCVz8EL
22473	This bitch slow playin like the fuckkk
26231	I am voting for @BTS_twt for #BTSBBMAs Top Social Artist Award. For You
27640	@JarrodGuern247 @ItsDansby @Cardinalbird5 @MannyTV @CarlDude @Moonlightswami I got it you need 100 hits with switch hitters in events
3225	@EvetteColeman lol true I just want fried Oreos
34612	Replies to this are funny lmao https://t.co/BSZnVhXLHb
29239	If U Practice These Exercises Every Day U Will Get Rid Of Pain N Get A Healthy Spine https://t.co/tBSAOkLmbj
10142	Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
21026	S/o that real bitch
1552	&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;
15969	RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night
12263	It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq
1993	&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
3528	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger
1423	&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
1945	&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
10787	I hate when my best friend gets a new bitch and barely chills with me
38992	Alpo almost had him killed over a girl basically. Keith Sweat was the heartthrob of the world at that era let alone… https://t.co/Qed6RiaZhh
13017	Madea and this old hillbilly are hilarious together.
44197	I love you like a fat kid loves CAKE😋😋😋
27069	@HarpWall @laurennaileenn 100% with y'all
33126	Microsoft patents proximity touch feature https://t.co/3z6KoChfPK #patent #tech #microsoft #MicrosoftSurface… https://t.co/V8JTh7E6Yq
7008	@patarnold95 that hoe over there
13446	My nips are cold &#128563;
33487	@BBMAsVotes2017 @jeonstbehunest @BTS_twt I vote for @BTS_twt for Top Social Artist Award #BTABBMAs
29118	That's one lit hashtag for Betty White, one gnarly shade for feels
45023	1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/9PSYrhJJuj.
29211	"You accept the roses and ignore the thorns"
13266	My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
28333	Opinion: @HistoryVikings is one of the best shows on the air right. I have not seen a character as well written as Ragnar in a long time.
15111	RT @CommonWhiteGirI: don&#8217;t send me snapchats from something i wasn&#8217;t invited to you rude ass bitch
39844	I vote for @BTS_twt TOP SOCIAL AWARD #BTSBBMAs the miserable , this way
42067	We #buy #residential #commercial #property #land #houses #offices in #Piccadilly Village #Call 0800 085 0441 #QuickCashPropertyPurchase
19396	RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu
11397	I woke up in a bed full of bitches that I ain't even fuckin
38960	@LeftbutWright35 That's saying a lot since they're all awesome
8731	Cock slappin bitches since 95
7036	@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
13666	Niggas is straight hoes bruh I'ma stop fuckin with em
9981	He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &#9995;&#128514;&#128564;
39753	I vote for @BTS_twt for Top Social Artist at the #BBMAs! #BTSBBMAs From Shinhwa Changjo with love
31690	Solo Cute Ebony Teen Norah Masturbates https://t.co/p7w0Ft5HO4
7529	@xDSmooth 11k now shut up hoe
16313	RT @KaliKushDoll_: Dropping all these hoes.
22695	Tom Brady is the biggest pussy in the NFL by far
12488	Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
12928	Lol petty ass RT @BreadTruckkBri: Lmmfaooooo @drake a hoe &#128514;&#128514;&#128514; http://t.co/mStsEEeT4R
30645	I vote for @BTS_twt for the #BTSBBMAs Top Social Artist Award //5 https://t.co/T55b6NymhI
4740	@SHAIkethatAss and I replied hoe http://t.co/738UP5PLia
3016	@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe
22731	"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
22462	This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
1511	&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what
7571	@yo_brandiiii @PennyTheGOAT plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float
13484	My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;
22522	This hoe in here 6months pregnant man take yo ass home
154	"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3"
24175	bitches.
24426	hoes get mad when they think you forget them
42462	@soompi I VOTE POR BTS JODAS #BTSBBMAS
23907	You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
29277	the things ppl do for attention disgust me
13770	Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
10289	I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman
23644	Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts
916	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb
43960	Check out my broadcast from my PlayStation 4! #PS4live (Battlefield™ 1) live at https://t.co/7M4tkON4a3
14220	Pop that pussy for a real nigga
44392	I MISS ELLE https://t.co/LCOkmPBxfk
12804	Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?
18947	"RT @alexiswoa_: "" now i know why niggas have sides, my bitch boring """
23093	What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
41708	Eye study underscores the long-lasting benefits of controlling diabetes https://t.co/twWF6jm6x5 #diabetes
14299	Quan and Dino RT them faggot ass niggas!? Aight man
27314	@liillssss_ she might be doing it, but she needs to put in a little extra effort with you...unlike mine who abandoned me
33472	Dillon is so dumb
22743	Trust none bitch I don't wife a bitch? Bitch I won't
15446	RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT
5592	@_tiffanycarter bitch... Im mad at you for slapping me &#9995;
19009	RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO
12613	Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
30911	@henrychxng Maybe you wish you did, but you don't
27777	@FritzzyBitch He nods "I can help you" he presses three fingers to her for head and immediately she passes out
31047	The Cult - Dreamtime (Live) https://t.co/9ZeYk07Ob7
37340	A shorty that could do my hair would be wavy🌊
5953	@d6_9b idk... It's trash though!
1846	&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
689	#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
32547	"Cheaper And Stronger Than Adderall" According To A FDA Leak - https://t.co/a4OSeQ1pSi https://t.co/69xrxzOm57
12120	Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
11696	I'm such a bitch to Austin &#128514;&#128514;
18278	RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;
17384	RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...
43599	JamesMArcher: RT libbyliberalnyc: Simply "collateral damage"bastards of universe eagerly ok with for profit. Where… https://t.co/gCX2fvwqeS
30131	@a 2017/05/03 13:16:30 24
7099	@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!
39741	I voted BTS for the Top Social Artist Award #BTSBBMAs.but no not today geu ttaega oneureun aniji
31646	B&amp;B May 2, 2017 #BoldandBeautiful #thorstenkaye #ridgeforrester #amc #zachslater #oltl #patrickthornhart… https://t.co/R1jqb7GD9P
11029	I mean if a bitch whilin out, she gone get knocked tf out
13331	My dad goes son of a bitch and just lights a cigarette in the kitchen... Oh&#128514;&#128514;&#128514;&#128514;
16632	RT @LoganWarner12: These hoes ain't loyal
5775	@bijoudulcet geminis rule hoe. &#128524;
37072	Some people you just out grow..
7273	@sportswatch time to dump another diet coke in the trash
24009	Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
40729	"The eyes of the Lord are upon the righteous and His ears are open to their prayer. But the face of the Lord is against those that do evil.”
36741	@juuanb7 What did he do?
11005	I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!
32106	my boys :') https://t.co/ixoxxeoasu
6101	@eonline @KimKardashian @kanyewest mr. and mrs trash
9993	He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient
40798	The Latest: Key GOP moderate rejects health care bill https://t.co/LXkPss5bcI
31240	55 achievement points tonight! Cross your fingers for me that tomorrow when the list updated I take the #9 spot https://t.co/FGZvhf7EKo
9897	Hair pulling during sex is just a way of letting her know that her pussy is good
36192	Jelly Smartphone : Ponsel Mungil Anti Mainstream - https://t.co/ucHhi5kprb https://t.co/Q87NgFwJxQ
35163	if i wake up and my kids scrambled imma swallow you whole. you and ya run over shoes
17306	RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;
36188	For Apple iPhone 5 5G 5S Ultra Thin Transparent Clear Protect Case Cover Skin CA https://t.co/7UH25ABWTD https://t.co/xBja03U9cj
18033	RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too
11561	I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF
7921	"Amber Rose is one of those bad bitches who ""only get along with dudes"""
32196	@Garcia2001Kris Miss you bud
36993	@OfficialAlBSure - #NP Right Now on https://t.co/dTCMbfURGk @only1djsmitty
37156	I voted @BTS_twt as the #BBMAs Top Social Artist #BTSBBMAs We Are Bulletproof
30750	First things first is my bestfriend of 4 damn years 💕 I love this girl like a sister she is my everything my world… https://t.co/W52sn1ggtT
43686	Mostaqim-Khat Program-Spogma Radio-2017-5-3 https://t.co/lpDeHeMekg >Mostaqim-Khat Program-Spogma Radio-2017-5-3 https://t.co/pJZgMfP0ES
17615	RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol
22907	WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
20340	RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
23985	Your bitch playing games? I may be the joystick
8265	Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
3718	@JawShoeeAhhh @jehnayy no bitch lol
41625	COMERCIAL #empleo, #MADRID REF: 2589754 https://t.co/DNsroS3qEa
597	"""Who the fuck you callin jiggaboo, nigga?!"""
41820	Here it is @njudah https://t.co/l1chATllw6
31652	@BTS13_Army @BTS_twt Wrong # is #BTSBBMAs
8712	Chris a faggot
28132	I vote for @BTS_twt for the Top Social Artist Award #BTSBBMAs Anim
18538	"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE"
23631	Yeah.. They heard I'm fucking nuts, like the swag of a fag
6326	@idkconstancio I'm trash
28490	#Warcraft <-- The game that made this possible. (CHANGED CAUSE THEY PROBABLY BLOCKED ME ALREADY) lenny face
